Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H21,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H22,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H23,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H24,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H25,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H26,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H27,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H28,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H29,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H30,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H31,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H32,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H33,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars,H34,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars,H35,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H36,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H37,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H39,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H40,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H41,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H01,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H04,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H05,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H06,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H07,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H08,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H09,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H10,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H11,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H12,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H13,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H19,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H20,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H21,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H22,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H23,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H24,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H25,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H26,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H27,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H28,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H29,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H30,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H31,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H32,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H33,,,
"Public Order, Safety and Regulatory Services",Percentage,H36,,,
"Public Order, Safety and Regulatory Services",Percentage,H37,,,
"Public Order, Safety and Regulatory Services",Percentage,H39,,,
"Public Order, Safety and Regulatory Services",Percentage,H40,,,
"Public Order, Safety and Regulatory Services",Percentage,H41,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H01,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H04,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H05,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H06,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H07,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H08,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H09,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H10,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H11,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H12,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H13,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H19,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H20,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H21,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H22,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H23,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H24,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H25,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H26,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H27,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H28,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H29,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H30,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H31,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H32,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H33,,,
"Public Order, Safety and Regulatory Services",Percentage,H36,,,
"Public Order, Safety and Regulatory Services",Percentage,H37,,,
"Public Order, Safety and Regulatory Services",Percentage,H39,,,
"Public Order, Safety and Regulatory Services",Percentage,H40,,,
"Public Order, Safety and Regulatory Services",Percentage,H41,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H01,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H04,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H05,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H06,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H07,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H08,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H09,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H10,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H11,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H12,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H13,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H19,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H20,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H21,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H22,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H23,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H24,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H25,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H26,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H27,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H28,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H29,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H30,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H31,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H32,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H33,,,
"Public Order, Safety and Regulatory Services",Percentage,H36,,,
"Public Order, Safety and Regulatory Services",Percentage,H37,,,
"Public Order, Safety and Regulatory Services",Percentage,H39,,,
"Public Order, Safety and Regulatory Services",Percentage,H40,,,
"Public Order, Safety and Regulatory Services",Percentage,H41,,,
Education and Training,Dollars (millions),H01,,,
Education and Training,Dollars (millions),H05,,,
Education and Training,Dollars (millions),H06,,,
Education and Training,Dollars (millions),H07,,,
Education and Training,Dollars (millions),H08,,,
Education and Training,Dollars (millions),H09,,,
Education and Training,Dollars (millions),H10,,,
Education and Training,Dollars (millions),H11,,,
Education and Training,Dollars (millions),H12,,,
Education and Training,Dollars (millions),H13,,,
Education and Training,Dollars (millions),H19,,,
Education and Training,Dollars (millions),H20,,,
Education and Training,Dollars (millions),H21,,,
Education and Training,Dollars (millions),H22,,,
Education and Training,Dollars (millions),H23,,,
Education and Training,Dollars (millions),H24,,,
Education and Training,Dollars (millions),H25,,,
Education and Training,Dollars (millions),H26,,,
Education and Training,Dollars (millions),H27,,,
Education and Training,Dollars (millions),H28,,,
Education and Training,Dollars (millions),H29,,,
Education and Training,Dollars (millions),H30,,,
Education and Training,Dollars (millions),H31,,,
Education and Training,Dollars (millions),H32,,,
Education and Training,Dollars (millions),H33,,,
Education and Training,Percentage,H36,,,
Education and Training,Percentage,H37,,,
Education and Training,Percentage,H39,,,
Education and Training,Percentage,H40,,,
Education and Training,Percentage,H41,,,
Preschool Education,Dollars (millions),H01,,,
Preschool Education,Dollars (millions),H05,,,
Preschool Education,Dollars (millions),H06,,,
Preschool Education,Dollars (millions),H07,,,
Preschool Education,Dollars (millions),H08,,,
Preschool Education,Dollars (millions),H09,,,
Preschool Education,Dollars (millions),H10,,,
Preschool Education,Dollars (millions),H11,,,
Preschool Education,Dollars (millions),H12,,,
Preschool Education,Dollars (millions),H13,,,
Preschool Education,Dollars (millions),H19,,,
Preschool Education,Dollars (millions),H20,,,
Preschool Education,Dollars (millions),H21,,,
Preschool Education,Dollars (millions),H22,,,
Preschool Education,Dollars (millions),H23,,,
Preschool Education,Dollars (millions),H24,,,
Preschool Education,Dollars (millions),H25,,,
Preschool Education,Dollars (millions),H26,,,
Preschool Education,Dollars (millions),H27,,,
Preschool Education,Dollars (millions),H28,,,
Preschool Education,Dollars (millions),H29,,,
Preschool Education,Dollars (millions),H30,,,
Preschool Education,Dollars (millions),H31,,,
Preschool Education,Dollars (millions),H32,,,
Preschool Education,Dollars (millions),H33,,,
Preschool Education,Percentage,H36,,,
Preschool Education,Percentage,H37,,,
Preschool Education,Percentage,H39,,,
Preschool Education,Percentage,H40,,,
Preschool Education,Percentage,H41,,,
School Education,Dollars (millions),H01,,,
School Education,Dollars (millions),H05,,,
School Education,Dollars (millions),H06,,,
School Education,Dollars (millions),H07,,,
School Education,Dollars (millions),H08,,,
School Education,Dollars (millions),H09,,,
School Education,Dollars (millions),H10,,,
School Education,Dollars (millions),H11,,,
School Education,Dollars (millions),H12,,,
School Education,Dollars (millions),H13,,,
School Education,Dollars (millions),H19,,,
School Education,Dollars (millions),H20,,,
School Education,Dollars (millions),H21,,,
School Education,Dollars (millions),H22,,,
School Education,Dollars (millions),H23,,,
School Education,Dollars (millions),H24,,,
School Education,Dollars (millions),H25,,,
School Education,Dollars (millions),H26,,,
School Education,Dollars (millions),H27,,,
School Education,Dollars (millions),H28,,,
School Education,Dollars (millions),H29,,,
School Education,Dollars (millions),H30,,,
School Education,Dollars (millions),H31,,,
School Education,Dollars (millions),H32,,,
School Education,Dollars (millions),H33,,,
School Education,Percentage,H36,,,
School Education,Percentage,H37,,,
School Education,Percentage,H39,,,
School Education,Percentage,H40,,,
School Education,Percentage,H41,,,
Tertiary Education,Dollars (millions),H01,,,
Tertiary Education,Dollars (millions),H05,,,
Tertiary Education,Dollars (millions),H06,,,
Tertiary Education,Dollars (millions),H07,,,
Tertiary Education,Dollars (millions),H08,,,
Tertiary Education,Dollars (millions),H09,,,
Tertiary Education,Dollars (millions),H10,,,
Tertiary Education,Dollars (millions),H11,,,
Tertiary Education,Dollars (millions),H12,,,
Tertiary Education,Dollars (millions),H13,,,
Tertiary Education,Dollars (millions),H19,,,
Tertiary Education,Dollars (millions),H20,,,
Tertiary Education,Dollars (millions),H21,,,
Tertiary Education,Dollars (millions),H22,,,
Tertiary Education,Dollars (millions),H23,,,
Tertiary Education,Dollars (millions),H24,,,
Tertiary Education,Dollars (millions),H25,,,
Tertiary Education,Dollars (millions),H26,,,
Tertiary Education,Dollars (millions),H27,,,
Tertiary Education,Dollars (millions),H28,,,
Tertiary Education,Dollars (millions),H29,,,
Tertiary Education,Dollars (millions),H30,,,
Tertiary Education,Dollars (millions),H31,,,
Tertiary Education,Dollars (millions),H32,,,
Tertiary Education,Dollars (millions),H33,,,
Tertiary Education,Percentage,H36,,,
Tertiary Education,Percentage,H37,,,
Tertiary Education,Percentage,H39,,,
Tertiary Education,Percentage,H40,,,
Tertiary Education,Percentage,H41,,,
"Adult, Community and Other Education",Dollars (millions),H01,,,
"Adult, Community and Other Education",Dollars (millions),H05,,,
"Adult, Community and Other Education",Dollars (millions),H06,,,
"Adult, Community and Other Education",Dollars (millions),H07,,,
"Adult, Community and Other Education",Dollars (millions),H08,,,
"Adult, Community and Other Education",Dollars (millions),H09,,,
"Adult, Community and Other Education",Dollars (millions),H10,,,
"Adult, Community and Other Education",Dollars (millions),H11,,,
"Adult, Community and Other Education",Dollars (millions),H12,,,
"Adult, Community and Other Education",Dollars (millions),H13,,,
"Adult, Community and Other Education",Dollars (millions),H19,,,
"Adult, Community and Other Education",Dollars (millions),H20,,,
"Adult, Community and Other Education",Dollars (millions),H21,,,
"Adult, Community and Other Education",Dollars (millions),H22,,,
"Adult, Community and Other Education",Dollars (millions),H23,,,
"Adult, Community and Other Education",Dollars (millions),H24,,,
"Adult, Community and Other Education",Dollars (millions),H25,,,
"Adult, Community and Other Education",Dollars (millions),H26,,,
"Adult, Community and Other Education",Dollars (millions),H27,,,
"Adult, Community and Other Education",Dollars (millions),H28,,,
"Adult, Community and Other Education",Dollars (millions),H29,,,
"Adult, Community and Other Education",Dollars (millions),H30,,,
"Adult, Community and Other Education",Dollars (millions),H31,,,
"Adult, Community and Other Education",Dollars (millions),H32,,,
"Adult, Community and Other Education",Dollars (millions),H33,,,
"Adult, Community and Other Education",Percentage,H36,,,
"Adult, Community and Other Education",Percentage,H37,,,
"Adult, Community and Other Education",Percentage,H39,,,
"Adult, Community and Other Education",Percentage,H40,,,
"Adult, Community and Other Education",Percentage,H41,,,
Health Care and Social Assistance,Dollars (millions),H01,,,
Health Care and Social Assistance,Dollars (millions),H05,,,
Health Care and Social Assistance,Dollars (millions),H06,,,
Health Care and Social Assistance,Dollars (millions),H07,,,
Health Care and Social Assistance,Dollars (millions),H08,,,
Health Care and Social Assistance,Dollars (millions),H09,,,
Health Care and Social Assistance,Dollars (millions),H10,,,
Health Care and Social Assistance,Dollars (millions),H11,,,
Health Care and Social Assistance,Dollars (millions),H12,,,
Health Care and Social Assistance,Dollars (millions),H13,,,
Health Care and Social Assistance,Dollars (millions),H19,,,
Health Care and Social Assistance,Dollars (millions),H20,,,
Health Care and Social Assistance,Dollars (millions),H21,,,
Health Care and Social Assistance,Dollars (millions),H22,,,
Health Care and Social Assistance,Dollars (millions),H23,,,
Health Care and Social Assistance,Dollars (millions),H24,,,
Health Care and Social Assistance,Dollars (millions),H25,,,
Health Care and Social Assistance,Dollars (millions),H26,,,
Health Care and Social Assistance,Dollars (millions),H27,,,
Health Care and Social Assistance,Dollars (millions),H28,,,
Health Care and Social Assistance,Dollars (millions),H29,,,
Health Care and Social Assistance,Dollars (millions),H30,,,
Health Care and Social Assistance,Dollars (millions),H31,,,
Health Care and Social Assistance,Dollars (millions),H32,,,
Health Care and Social Assistance,Dollars (millions),H33,,,
Health Care and Social Assistance,Percentage,H36,,,
Health Care and Social Assistance,Percentage,H37,,,
Health Care and Social Assistance,Percentage,H39,,,
Health Care and Social Assistance,Percentage,H40,,,
Health Care and Social Assistance,Percentage,H41,,,
Hospitals,Dollars (millions),H01,,,
Hospitals,Dollars (millions),H05,,,
Hospitals,Dollars (millions),H06,,,
Hospitals,Dollars (millions),H07,,,
Hospitals,Dollars (millions),H08,,,
Hospitals,Dollars (millions),H09,,,
Hospitals,Dollars (millions),H10,,,
Hospitals,Dollars (millions),H11,,,
Hospitals,Dollars (millions),H12,,,
Hospitals,Dollars (millions),H13,,,
Hospitals,Dollars (millions),H19,,,
Hospitals,Dollars (millions),H20,,,
Hospitals,Dollars (millions),H21,,,
Hospitals,Dollars (millions),H22,,,
Hospitals,Dollars (millions),H23,,,
Hospitals,Dollars (millions),H24,,,
Hospitals,Dollars (millions),H25,,,
Hospitals,Dollars (millions),H26,,,
Hospitals,Dollars (millions),H27,,,
Hospitals,Dollars (millions),H28,,,
Hospitals,Dollars (millions),H29,,,
Hospitals,Dollars (millions),H30,,,
Hospitals,Dollars (millions),H31,,,
Hospitals,Dollars (millions),H32,,,
Hospitals,Dollars (millions),H33,,,
Hospitals,Percentage,H36,,,
Hospitals,Percentage,H37,,,
Hospitals,Percentage,H39,,,
Hospitals,Percentage,H40,,,
Hospitals,Percentage,H41,,,
Medical and Other Health Care Services,Dollars (millions),H01,,,
Medical and Other Health Care Services,Dollars (millions),H05,,,
Medical and Other Health Care Services,Dollars (millions),H06,,,
Medical and Other Health Care Services,Dollars (millions),H07,,,
Medical and Other Health Care Services,Dollars (millions),H08,,,
Medical and Other Health Care Services,Dollars (millions),H09,,,
Medical and Other Health Care Services,Dollars (millions),H10,,,
Medical and Other Health Care Services,Dollars (millions),H11,,,
Medical and Other Health Care Services,Dollars (millions),H12,,,
Medical and Other Health Care Services,Dollars (millions),H13,,,
Medical and Other Health Care Services,Dollars (millions),H19,,,
Medical and Other Health Care Services,Dollars (millions),H20,,,
Medical and Other Health Care Services,Dollars (millions),H21,,,
Medical and Other Health Care Services,Dollars (millions),H22,,,
Medical and Other Health Care Services,Dollars (millions),H23,,,
Medical and Other Health Care Services,Dollars (millions),H24,,,
Medical and Other Health Care Services,Dollars (millions),H25,,,
Medical and Other Health Care Services,Dollars (millions),H26,,,
Medical and Other Health Care Services,Dollars (millions),H27,,,
Medical and Other Health Care Services,Dollars (millions),H28,,,
Medical and Other Health Care Services,Dollars (millions),H29,,,
Medical and Other Health Care Services,Dollars (millions),H30,,,
Medical and Other Health Care Services,Dollars (millions),H31,,,
Medical and Other Health Care Services,Dollars (millions),H32,,,
Medical and Other Health Care Services,Dollars (millions),H33,,,
Medical and Other Health Care Services,Percentage,H36,,,
Medical and Other Health Care Services,Percentage,H37,,,
Medical and Other Health Care Services,Percentage,H39,,,
Medical and Other Health Care Services,Percentage,H40,,,
Medical and Other Health Care Services,Percentage,H41,,,
Residential Care Services and Social Assistance,Dollars (millions),H01,,,
Residential Care Services and Social Assistance,Dollars (millions),H05,,,
Residential Care Services and Social Assistance,Dollars (millions),H06,,,
Residential Care Services and Social Assistance,Dollars (millions),H07,,,
Residential Care Services and Social Assistance,Dollars (millions),H08,,,
Residential Care Services and Social Assistance,Dollars (millions),H09,,,
Residential Care Services and Social Assistance,Dollars (millions),H10,,,
Residential Care Services and Social Assistance,Dollars (millions),H11,,,
Residential Care Services and Social Assistance,Dollars (millions),H12,,,
Residential Care Services and Social Assistance,Dollars (millions),H13,,,
Residential Care Services and Social Assistance,Dollars (millions),H19,,,
Residential Care Services and Social Assistance,Dollars (millions),H20,,,
Residential Care Services and Social Assistance,Dollars (millions),H21,,,
Residential Care Services and Social Assistance,Dollars (millions),H22,,,
Residential Care Services and Social Assistance,Dollars (millions),H23,,,
Residential Care Services and Social Assistance,Dollars (millions),H24,,,
Residential Care Services and Social Assistance,Dollars (millions),H25,,,
Residential Care Services and Social Assistance,Dollars (millions),H26,,,
Residential Care Services and Social Assistance,Dollars (millions),H27,,,
Residential Care Services and Social Assistance,Dollars (millions),H28,,,
Residential Care Services and Social Assistance,Dollars (millions),H29,,,
Residential Care Services and Social Assistance,Dollars (millions),H30,,,
Residential Care Services and Social Assistance,Dollars (millions),H31,,,
Residential Care Services and Social Assistance,Dollars (millions),H32,,,
Residential Care Services and Social Assistance,Dollars (millions),H33,,,
Residential Care Services and Social Assistance,Percentage,H36,,,
Residential Care Services and Social Assistance,Percentage,H37,,,
Residential Care Services and Social Assistance,Percentage,H39,,,
Residential Care Services and Social Assistance,Percentage,H40,,,
Residential Care Services and Social Assistance,Percentage,H41,,,
"Arts, Recreation and Other Services",Dollars (millions),H01,,,
"Arts, Recreation and Other Services",Dollars (millions),H04,,,
"Arts, Recreation and Other Services",Dollars (millions),H05,,,
"Arts, Recreation and Other Services",Dollars (millions),H07,,,
"Arts, Recreation and Other Services",Dollars (millions),H08,,,
"Arts, Recreation and Other Services",Dollars (millions),H09,,,
"Arts, Recreation and Other Services",Dollars (millions),H10,,,
"Arts, Recreation and Other Services",Dollars (millions),H11,,,
"Arts, Recreation and Other Services",Dollars (millions),H12,,,
"Arts, Recreation and Other Services",Dollars (millions),H13,,,
"Arts, Recreation and Other Services",Dollars (millions),H19,,,
"Arts, Recreation and Other Services",Dollars (millions),H20,,,
"Arts, Recreation and Other Services",Dollars (millions),H21,,,
"Arts, Recreation and Other Services",Dollars (millions),H22,,,
"Arts, Recreation and Other Services",Dollars (millions),H23,,,
"Arts, Recreation and Other Services",Dollars (millions),H24,,,
"Arts, Recreation and Other Services",Dollars (millions),H25,,,
"Arts, Recreation and Other Services",Dollars (millions),H26,,,
"Arts, Recreation and Other Services",Dollars (millions),H27,,,
"Arts, Recreation and Other Services",Dollars (millions),H28,,,
"Arts, Recreation and Other Services",Dollars (millions),H29,,,
"Arts, Recreation and Other Services",Dollars (millions),H30,,,
"Arts, Recreation and Other Services",Dollars (millions),H31,,,
"Arts, Recreation and Other Services",Dollars (millions),H32,,,
"Arts, Recreation and Other Services",Dollars (millions),H33,,,
"Arts, Recreation and Other Services",Dollars,H34,,,
"Arts, Recreation and Other Services",Dollars,H35,,,
"Arts, Recreation and Other Services",Percentage,H36,,,
"Arts, Recreation and Other Services",Percentage,H37,,,
"Arts, Recreation and Other Services",Percentage,H39,,,
"Arts, Recreation and Other Services",Percentage,H40,,,
"Arts, Recreation and Other Services",Percentage,H41,,,
Arts and Recreation Services,Dollars (millions),H01,,,
Arts and Recreation Services,Dollars (millions),H04,,,
Arts and Recreation Services,Dollars (millions),H05,,,
Arts and Recreation Services,Dollars (millions),H07,,,
Arts and Recreation Services,Dollars (millions),H08,,,
Arts and Recreation Services,Dollars (millions),H09,,,
Arts and Recreation Services,Dollars (millions),H10,,,
Arts and Recreation Services,Dollars (millions),H11,,,
Arts and Recreation Services,Dollars (millions),H12,,,
Arts and Recreation Services,Dollars (millions),H13,,,
Arts and Recreation Services,Dollars (millions),H19,,,
Arts and Recreation Services,Dollars (millions),H20,,,
Arts and Recreation Services,Dollars (millions),H21,,,
Arts and Recreation Services,Dollars (millions),H22,,,
Arts and Recreation Services,Dollars (millions),H23,,,
Arts and Recreation Services,Dollars (millions),H24,,,
Arts and Recreation Services,Dollars (millions),H25,,,
Arts and Recreation Services,Dollars (millions),H26,,,
Arts and Recreation Services,Dollars (millions),H27,,,
Arts and Recreation Services,Dollars (millions),H28,,,
Arts and Recreation Services,Dollars (millions),H29,,,
Arts and Recreation Services,Dollars (millions),H30,,,
Arts and Recreation Services,Dollars (millions),H31,,,
Arts and Recreation Services,Dollars (millions),H32,,,
Arts and Recreation Services,Dollars (millions),H33,,,
Arts and Recreation Services,Dollars,H34,,,
Arts and Recreation Services,Dollars,H35,,,
Arts and Recreation Services,Percentage,H36,,,
Arts and Recreation Services,Percentage,H37,,,
Arts and Recreation Services,Percentage,H39,,,
Arts and Recreation Services,Percentage,H40,,,
Arts and Recreation Services,Percentage,H41,,,
Heritage and Artistic Activities,Dollars (millions),H01,,,
Heritage and Artistic Activities,Dollars (millions),H04,,,
Heritage and Artistic Activities,Dollars (millions),H05,,,
Heritage and Artistic Activities,Dollars (millions),H07,,,
Heritage and Artistic Activities,Dollars (millions),H08,,,
Heritage and Artistic Activities,Dollars (millions),H09,,,
Heritage and Artistic Activities,Dollars (millions),H10,,,
Heritage and Artistic Activities,Dollars (millions),H11,,,
Heritage and Artistic Activities,Dollars (millions),H12,,,
Heritage and Artistic Activities,Dollars (millions),H13,,,
Heritage and Artistic Activities,Dollars (millions),H19,,,
Heritage and Artistic Activities,Dollars (millions),H20,,,
Heritage and Artistic Activities,Dollars (millions),H21,,,
Heritage and Artistic Activities,Dollars (millions),H22,,,
Heritage and Artistic Activities,Dollars (millions),H23,,,
Heritage and Artistic Activities,Dollars (millions),H24,,,
Heritage and Artistic Activities,Dollars (millions),H25,,,
Heritage and Artistic Activities,Dollars (millions),H26,,,
Heritage and Artistic Activities,Dollars (millions),H27,,,
Heritage and Artistic Activities,Dollars (millions),H28,,,
Heritage and Artistic Activities,Dollars (millions),H29,,,
Heritage and Artistic Activities,Dollars (millions),H30,,,
Heritage and Artistic Activities,Dollars (millions),H31,,,
Heritage and Artistic Activities,Dollars (millions),H32,,,
Heritage and Artistic Activities,Dollars (millions),H33,,,
Heritage and Artistic Activities,Dollars,H34,,,
Heritage and Artistic Activities,Dollars,H35,,,
Heritage and Artistic Activities,Percentage,H36,,,
Heritage and Artistic Activities,Percentage,H37,,,
Heritage and Artistic Activities,Percentage,H39,,,
Heritage and Artistic Activities,Percentage,H40,,,
Heritage and Artistic Activities,Percentage,H41,,,
Sport and Recreation Activities,Dollars (millions),H01,,,
Sport and Recreation Activities,Dollars (millions),H04,,,
Sport and Recreation Activities,Dollars (millions),H05,,,
Sport and Recreation Activities,Dollars (millions),H07,,,
Sport and Recreation Activities,Dollars (millions),H08,,,
Sport and Recreation Activities,Dollars (millions),H09,,,
Sport and Recreation Activities,Dollars (millions),H10,,,
Sport and Recreation Activities,Dollars (millions),H11,,,
Sport and Recreation Activities,Dollars (millions),H12,,,
Sport and Recreation Activities,Dollars (millions),H13,,,
Sport and Recreation Activities,Dollars (millions),H19,,,
Sport and Recreation Activities,Dollars (millions),H20,,,
Sport and Recreation Activities,Dollars (millions),H21,,,
Sport and Recreation Activities,Dollars (millions),H22,,,
Sport and Recreation Activities,Dollars (millions),H23,,,
Sport and Recreation Activities,Dollars (millions),H24,,,
Sport and Recreation Activities,Dollars (millions),H25,,,
Sport and Recreation Activities,Dollars (millions),H26,,,
Sport and Recreation Activities,Dollars (millions),H27,,,
Sport and Recreation Activities,Dollars (millions),H28,,,
Sport and Recreation Activities,Dollars (millions),H29,,,
Sport and Recreation Activities,Dollars (millions),H30,,,
Sport and Recreation Activities,Dollars (millions),H31,,,
Sport and Recreation Activities,Dollars (millions),H32,,,
Sport and Recreation Activities,Dollars (millions),H33,,,
Sport and Recreation Activities,Dollars,H34,,,
Sport and Recreation Activities,Dollars,H35,,,
Sport and Recreation Activities,Percentage,H36,,,
Sport and Recreation Activities,Percentage,H37,,,
Sport and Recreation Activities,Percentage,H39,,,
Sport and Recreation Activities,Percentage,H40,,,
Sport and Recreation Activities,Percentage,H41,,,
Gambling Activities,Dollars (millions),H01,,,
Gambling Activities,Dollars (millions),H04,,,
Gambling Activities,Dollars (millions),H05,,,
Gambling Activities,Dollars (millions),H07,,,
Gambling Activities,Dollars (millions),H08,,,
Gambling Activities,Dollars (millions),H09,,,
Gambling Activities,Dollars (millions),H10,,,
Gambling Activities,Dollars (millions),H11,,,
Gambling Activities,Dollars (millions),H12,,,
Gambling Activities,Dollars (millions),H13,,,
Gambling Activities,Dollars (millions),H19,,,
Gambling Activities,Dollars (millions),H20,,,
Gambling Activities,Dollars (millions),H21,,,
Gambling Activities,Dollars (millions),H22,,,
Gambling Activities,Dollars (millions),H23,,,
Gambling Activities,Dollars (millions),H24,,,
Gambling Activities,Dollars (millions),H25,,,
Gambling Activities,Dollars (millions),H26,,,
Gambling Activities,Dollars (millions),H27,,,
Gambling Activities,Dollars (millions),H28,,,
Gambling Activities,Dollars (millions),H29,,,
Gambling Activities,Dollars (millions),H30,,,
Gambling Activities,Dollars (millions),H31,,,
Gambling Activities,Dollars (millions),H32,,,
Gambling Activities,Dollars (millions),H33,,,
Gambling Activities,Dollars,H34,,,
Gambling Activities,Dollars,H35,,,
Gambling Activities,Percentage,H36,,,
Gambling Activities,Percentage,H37,,,
Gambling Activities,Percentage,H39,,,
Gambling Activities,Percentage,H40,,,
Gambling Activities,Percentage,H41,,,
Other Services,Dollars (millions),H01,,,
Other Services,Dollars (millions),H04,,,
Other Services,Dollars (millions),H05,,,
Other Services,Dollars (millions),H07,,,
Other Services,Dollars (millions),H08,,,
Other Services,Dollars (millions),H09,,,
Other Services,Dollars (millions),H10,,,
